prot	mab_mix_id	mab_name_source	target_cell	assay_identifier	summary_level	specimen_type	lab_code	initial_concentration	specimen_concentration_id	curve_id	mab_concentration	mab_concentration_units	min_concentration	max_concentration	min_well_value	max_well_value	mean_well_value	well_std_dev	percent_neutralization	neutralization_plus_minus	titer_curve_ic50	titer_curve_ic80	titer_point_ic50	titer_point_ic80	nab_response_ic50	nab_response_ic80	slope	fit_min	fit_max	fit_asymmetry	fit_slope	fit_inflection	fit_error	virus	virus_dilution	clade	neutralization_tier	virus_type	vaccine_matched
z128	cds_mab_mix_221	AB-000807-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1699	1.296296296	ug/ml	0.016003658	35	47611	54981	51296	5211.376977	33.40659123	0.068788202	\N	\N	\N	\N	0	0	\N	7.588792202	87.62918304	0.942477796	0.324919696	34.84856617	7.626898866	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_221	AB-000807-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1699	3.888888889	ug/ml	0.016003658	35	50900	51763	51331.5	610.2331522	33.35973258	0.008054846	\N	\N	\N	\N	0	0	\N	7.588792202	87.62918304	0.942477796	0.324919696	34.84856617	7.626898866	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_221	AB-000807-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1699	11.66666667	ug/ml	0.016003658	35	43625	45170	44397.5	1092.479977	42.5123499	0.014420322	\N	\N	\N	\N	0	0	\N	7.588792202	87.62918304	0.942477796	0.324919696	34.84856617	7.626898866	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_221	AB-000807-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1699	35	ug/ml	0.016003658	35	40012	41030	40521	719.8347032	47.62918304	0.009501545	\N	\N	\N	\N	0	0	\N	7.588792202	87.62918304	0.942477796	0.324919696	34.84856617	7.626898866	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1717	0.016003658	ug/ml	0.016003658	35	31945	35396	33670.5	2440.225502	56.67158353	0.032210052	\N	0.039516144	\N	0.039667322	0	1	\N	46.67158353	99.30174004	1.047197551	2.246036774	0.030193848	0.492492459	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1717	0.048010974	ug/ml	0.016003658	35	11984	12576	12280	418.6072145	84.90623319	0.005525457	\N	0.039516144	\N	0.039667322	0	1	\N	46.67158353	99.30174004	1.047197551	2.246036774	0.030193848	0.492492459	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1717	0.144032922	ug/ml	0.016003658	35	3100	3486	3293	272.9432175	96.76873274	0.003602747	\N	0.039516144	\N	0.039667322	0	1	\N	46.67158353	99.30174004	1.047197551	2.246036774	0.030193848	0.492492459	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1717	0.432098765	ug/ml	0.016003658	35	1756	2158	1957	284.256926	98.53220213	0.003752084	\N	0.039516144	\N	0.039667322	0	1	\N	46.67158353	99.30174004	1.047197551	2.246036774	0.030193848	0.492492459	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1717	1.296296296	ug/ml	0.016003658	35	1372	1848	1610	336.5828278	98.99022898	0.004442766	\N	0.039516144	\N	0.039667322	0	1	\N	46.67158353	99.30174004	1.047197551	2.246036774	0.030193848	0.492492459	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1717	3.888888889	ug/ml	0.016003658	35	1414	1558	1486	101.8233765	99.15390428	0.00134403	\N	0.039516144	\N	0.039667322	0	1	\N	46.67158353	99.30174004	1.047197551	2.246036774	0.030193848	0.492492459	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1717	11.66666667	ug/ml	0.016003658	35	1202	1546	1374	243.2447327	99.30174004	0.003210738	\N	0.039516144	\N	0.039667322	0	1	\N	46.67158353	99.30174004	1.047197551	2.246036774	0.030193848	0.492492459	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1717	35	ug/ml	0.016003658	35	1508	1968	1738	325.2691193	98.82127383	0.004293429	\N	0.039516144	\N	0.039667322	0	1	\N	46.67158353	99.30174004	1.047197551	2.246036774	0.030193848	0.492492459	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1735	0.016003658	ug/ml	0.016003658	35	27225	48327	37776	14921.3673	51.25247905	0.196956396	\N	0.057353266	\N	0.062491798	0	1	\N	11.25247905	98.56916107	0.942477796	1.110612515	0.018734633	0.848995103	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1735	0.048010974	ug/ml	0.016003658	35	16443	20458	18450.5	2839.033726	76.76140695	0.03747417	\N	0.057353266	\N	0.062491798	0	1	\N	11.25247905	98.56916107	0.942477796	1.110612515	0.018734633	0.848995103	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1735	0.144032922	ug/ml	0.016003658	35	8208	8242	8225	24.04163056	90.25867958	0.00031734	\N	0.057353266	\N	0.062491798	0	1	\N	11.25247905	98.56916107	0.942477796	1.110612515	0.018734633	0.848995103	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1735	0.432098765	ug/ml	0.016003658	35	3412	4900	4156	1052.17489	95.62960543	0.01388831	\N	0.057353266	\N	0.062491798	0	1	\N	11.25247905	98.56916107	0.942477796	1.110612515	0.018734633	0.848995103	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1735	1.296296296	ug/ml	0.016003658	35	3186	3312	3249	89.09545443	96.82681107	0.001176026	\N	0.057353266	\N	0.062491798	0	1	\N	11.25247905	98.56916107	0.942477796	1.110612515	0.018734633	0.848995103	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1735	3.888888889	ug/ml	0.016003658	35	2776	3084	2930	217.7888886	97.24787899	0.002874731	\N	0.057353266	\N	0.062491798	0	1	\N	11.25247905	98.56916107	0.942477796	1.110612515	0.018734633	0.848995103	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1735	11.66666667	ug/ml	0.016003658	35	1878	1980	1929	72.12489168	98.56916107	0.000952021	\N	0.057353266	\N	0.062491798	0	1	\N	11.25247905	98.56916107	0.942477796	1.110612515	0.018734633	0.848995103	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1735	35	ug/ml	0.016003658	35	1830	2532	2181	496.3889604	98.23653061	0.006552146	\N	0.057353266	\N	0.062491798	0	1	\N	11.25247905	98.56916107	0.942477796	1.110612515	0.018734633	0.848995103	X2278-C2-B6	1:05	B	2	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1489	0.016003658	ug/ml	0.016003658	35	134470	139238	136854	3371.485133	0.510109832	0.024665869	7.99457611	\N	9.395946333	\N	1	0	\N	-9.489890168	66.97445793	0.942477796	0.445228685	0.556002577	2.13731098	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1489	0.048010974	ug/ml	0.016003658	35	116774	121437	119105.5	3297.238921	13.49495652	0.024122682	7.99457611	\N	9.395946333	\N	1	0	\N	-9.489890168	66.97445793	0.942477796	0.445228685	0.556002577	2.13731098	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1489	0.144032922	ug/ml	0.016003658	35	110164	114663	112413.5	3181.273409	18.39084034	0.023274275	7.99457611	\N	9.395946333	\N	1	0	\N	-9.489890168	66.97445793	0.942477796	0.445228685	0.556002577	2.13731098	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1489	0.432098765	ug/ml	0.016003658	35	102128	102560	102344	305.4701295	25.75771155	0.002234827	7.99457611	\N	9.395946333	\N	1	0	\N	-9.489890168	66.97445793	0.942477796	0.445228685	0.556002577	2.13731098	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1489	1.296296296	ug/ml	0.016003658	35	80048	89087	84567.5	6391.538195	38.7630431	0.046760652	7.99457611	\N	9.395946333	\N	1	0	\N	-9.489890168	66.97445793	0.942477796	0.445228685	0.556002577	2.13731098	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1489	3.888888889	ug/ml	0.016003658	35	72882	74815	73848.5	1366.837408	46.60509012	0.009999816	7.99457611	\N	9.395946333	\N	1	0	\N	-9.489890168	66.97445793	0.942477796	0.445228685	0.556002577	2.13731098	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1489	11.66666667	ug/ml	0.016003658	35	66171	69968	68069.5	2684.884448	50.83302088	0.019642681	7.99457611	\N	9.395946333	\N	1	0	\N	-9.489890168	66.97445793	0.942477796	0.445228685	0.556002577	2.13731098	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1489	35	ug/ml	0.016003658	35	56433	62917	59675	4584.880369	56.97445793	0.033543099	7.99457611	\N	9.395946333	\N	1	0	\N	-9.489890168	66.97445793	0.942477796	0.445228685	0.556002577	2.13731098	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_211	AB-000797-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1507	0.016003658	ug/ml	0.016003658	35	101697	104058	102877.5	1669.47911	25.36740162	0.012213951	0.051064924	0.443697486	0.043219559	0.6846275	1	1	0.641195842	-4.632598378	94.02353931	1.047197551	0.726542528	0.034895301	3.367426565	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_211	AB-000797-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1507	0.048010974	ug/ml	0.016003658	35	62823	68467	65645	3990.910673	52.6067911	0.029197602	0.051064924	0.443697486	0.043219559	0.6846275	1	1	0.641195842	-4.632598378	94.02353931	1.047197551	0.726542528	0.034895301	3.367426565	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_211	AB-000797-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1507	0.144032922	ug/ml	0.016003658	35	39273	41078	40175.5	1276.32774	71.24034056	0.009337645	0.051064924	0.443697486	0.043219559	0.6846275	1	1	0.641195842	-4.632598378	94.02353931	1.047197551	0.726542528	0.034895301	3.367426565	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_211	AB-000797-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1507	0.432098765	ug/ml	0.016003658	35	30724	31358	31041	448.3056993	77.92316345	0.003279816	0.051064924	0.443697486	0.043219559	0.6846275	1	1	0.641195842	-4.632598378	94.02353931	1.047197551	0.726542528	0.034895301	3.367426565	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_211	AB-000797-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1507	1.296296296	ug/ml	0.016003658	35	23600	24929	24264.5	939.7449122	82.88086768	0.006875197	0.051064924	0.443697486	0.043219559	0.6846275	1	1	0.641195842	-4.632598378	94.02353931	1.047197551	0.726542528	0.034895301	3.367426565	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_211	AB-000797-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1507	3.888888889	ug/ml	0.016003658	35	18807	19663	19235	605.2834047	86.56046237	0.004428268	0.051064924	0.443697486	0.043219559	0.6846275	1	1	0.641195842	-4.632598378	94.02353931	1.047197551	0.726542528	0.034895301	3.367426565	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_211	AB-000797-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1507	11.66666667	ug/ml	0.016003658	35	12554	14859	13706.5	1629.881131	90.6051267	0.011924251	0.051064924	0.443697486	0.043219559	0.6846275	1	1	0.641195842	-4.632598378	94.02353931	1.047197551	0.726542528	0.034895301	3.367426565	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_211	AB-000797-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1507	35	ug/ml	0.016003658	35	9012	9056	9034	31.11269837	94.02353931	0.000227621	0.051064924	0.443697486	0.043219559	0.6846275	1	1	0.641195842	-4.632598378	94.02353931	1.047197551	0.726542528	0.034895301	3.367426565	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_212	AB-000798-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1525	0.016003658	ug/ml	0.016003658	35	139905	144538	142221.5	3276.025717	-3.4167665	0.023967486	\N	\N	\N	\N	0	0	\N	-3.4167665	37.74776175	1.047197551	0.324919696	30.31759219	1.923707402	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_212	AB-000798-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1525	0.048010974	ug/ml	0.016003658	35	127715	137398	132556.5	6846.914962	3.654171506	0.0500922	\N	\N	\N	\N	0	0	\N	-3.4167665	37.74776175	1.047197551	0.324919696	30.31759219	1.923707402	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_212	AB-000798-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1525	0.144032922	ug/ml	0.016003658	35	126319	137286	131802.5	7754.840069	4.205799779	0.056734603	\N	\N	\N	\N	0	0	\N	-3.4167665	37.74776175	1.047197551	0.324919696	30.31759219	1.923707402	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_212	AB-000798-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1525	0.432098765	ug/ml	0.016003658	35	129475	136657	133066	5078.440902	3.28142004	0.037154	\N	\N	\N	\N	0	0	\N	-3.4167665	37.74776175	1.047197551	0.324919696	30.31759219	1.923707402	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_212	AB-000798-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1525	1.296296296	ug/ml	0.016003658	35	125987	130567	128277	3238.549058	6.785064335	0.023693305	\N	\N	\N	\N	0	0	\N	-3.4167665	37.74776175	1.047197551	0.324919696	30.31759219	1.923707402	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_212	AB-000798-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1525	3.888888889	ug/ml	0.016003658	35	127024	128228	127626	851.3565645	7.261337552	0.006228546	\N	\N	\N	\N	0	0	\N	-3.4167665	37.74776175	1.047197551	0.324919696	30.31759219	1.923707402	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_212	AB-000798-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1525	11.66666667	ug/ml	0.016003658	35	116629	122132	119380.5	3891.208617	13.29376583	0.028468179	\N	\N	\N	\N	0	0	\N	-3.4167665	37.74776175	1.047197551	0.324919696	30.31759219	1.923707402	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_212	AB-000798-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1525	35	ug/ml	0.016003658	35	112793	113792	113292.5	706.3996744	17.74776175	0.005168038	\N	\N	\N	\N	0	0	\N	-3.4167665	37.74776175	1.047197551	0.324919696	30.31759219	1.923707402	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_213	AB-000799-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1543	0.016003658	ug/ml	0.016003658	35	132770	143360	138065	7488.260813	-0.375860776	0.054784302	11.5868106	\N	13.95616902	\N	1	0	\N	-0.375860776	81.37212046	0.942477796	0.726542528	6.69592147	1.564352884	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_213	AB-000799-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1543	0.048010974	ug/ml	0.016003658	35	131920	136086	134003	2945.80685	2.595908513	0.021551596	11.5868106	\N	13.95616902	\N	1	0	\N	-0.375860776	81.37212046	0.942477796	0.726542528	6.69592147	1.564352884	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_213	AB-000799-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1543	0.144032922	ug/ml	0.016003658	35	130402	136180	133291	4085.662982	3.116809482	0.029890812	11.5868106	\N	13.95616902	\N	1	0	\N	-0.375860776	81.37212046	0.942477796	0.726542528	6.69592147	1.564352884	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_213	AB-000799-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1543	0.432098765	ug/ml	0.016003658	35	122240	127347	124793.5	3611.194332	9.333601588	0.026419587	11.5868106	\N	13.95616902	\N	1	0	\N	-0.375860776	81.37212046	0.942477796	0.726542528	6.69592147	1.564352884	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_213	AB-000799-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1543	1.296296296	ug/ml	0.016003658	35	106670	110010	108340	2361.736649	21.37102305	0.017278524	11.5868106	\N	13.95616902	\N	1	0	\N	-0.375860776	81.37212046	0.942477796	0.726542528	6.69592147	1.564352884	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_213	AB-000799-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1543	3.888888889	ug/ml	0.016003658	35	91437	92446	91941.5	713.4707422	33.36820639	0.00521977	11.5868106	\N	13.95616902	\N	1	0	\N	-0.375860776	81.37212046	0.942477796	0.726542528	6.69592147	1.564352884	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_213	AB-000799-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1543	11.66666667	ug/ml	0.016003658	35	71107	73368	72237.5	1598.768432	47.78370173	0.01169663	11.5868106	\N	13.95616902	\N	1	0	\N	-0.375860776	81.37212046	0.942477796	0.726542528	6.69592147	1.564352884	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_213	AB-000799-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1543	35	ug/ml	0.016003658	35	53548	53780	53664	164.0487732	61.37212046	0.001200185	11.5868106	\N	13.95616902	\N	1	0	\N	-0.375860776	81.37212046	0.942477796	0.726542528	6.69592147	1.564352884	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_214	AB-000800-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1561	0.016003658	ug/ml	0.016003658	35	124821	143755	134288	13388.35979	2.387401805	0.097949573	\N	\N	\N	\N	0	0	\N	-6.72178072	14.97215338	2.408554368	0	11.55030105	4.159994739	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_214	AB-000800-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1561	0.048010974	ug/ml	0.016003658	35	138547	149846	144196.5	7989.599521	-4.861681405	0.058452109	\N	\N	\N	\N	0	0	\N	-6.72178072	14.97215338	2.408554368	0	11.55030105	4.159994739	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_214	AB-000800-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1561	0.144032922	ug/ml	0.016003658	35	141780	151698	146739	7013.085056	-6.72178072	0.051307904	\N	\N	\N	\N	0	0	\N	-6.72178072	14.97215338	2.408554368	0	11.55030105	4.159994739	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_214	AB-000800-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1561	0.432098765	ug/ml	0.016003658	35	130240	145962	138101	11117.13281	-0.402198465	0.08133322	\N	\N	\N	\N	0	0	\N	-6.72178072	14.97215338	2.408554368	0	11.55030105	4.159994739	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_214	AB-000800-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1561	1.296296296	ug/ml	0.016003658	35	144105	148462	146283.5	3080.864246	-6.388535789	0.022539679	\N	\N	\N	\N	0	0	\N	-6.72178072	14.97215338	2.408554368	0	11.55030105	4.159994739	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_214	AB-000800-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1561	3.888888889	ug/ml	0.016003658	35	142167	142195	142181	19.79898987	-3.387136599	0.00014485	\N	\N	\N	\N	0	0	\N	-6.72178072	14.97215338	2.408554368	0	11.55030105	4.159994739	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_214	AB-000800-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1561	11.66666667	ug/ml	0.016003658	35	127278	134232	130755	4917.220556	4.97215338	0.035974508	\N	\N	\N	\N	0	0	\N	-6.72178072	14.97215338	2.408554368	0	11.55030105	4.159994739	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_214	AB-000800-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1561	35	ug/ml	0.016003658	35	144440	148113	146276.5	2597.203207	-6.383414572	0.019001203	\N	\N	\N	\N	0	0	\N	-6.72178072	14.97215338	2.408554368	0	11.55030105	4.159994739	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_215	AB-000801-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1579	0.016003658	ug/ml	0.016003658	35	123988	130260	127124	4434.973732	5.683124724	0.033138211	\N	\N	\N	\N	0	0	\N	-4.211323659	43.51659395	1.047197551	0.577350269	22.65260647	3.812884828	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_215	AB-000801-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1579	0.048010974	ug/ml	0.016003658	35	130949	134500	132724.5	2510.93618	1.498420135	0.018761764	\N	\N	\N	\N	0	0	\N	-4.211323659	43.51659395	1.047197551	0.577350269	22.65260647	3.812884828	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_215	AB-000801-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1579	0.144032922	ug/ml	0.016003658	35	138047	142685	140366	3279.561251	-4.211323659	0.024504946	\N	\N	\N	\N	0	0	\N	-4.211323659	43.51659395	1.047197551	0.577350269	22.65260647	3.812884828	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_215	AB-000801-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1579	0.432098765	ug/ml	0.016003658	35	133921	134039	133980	83.43860018	0.560308071	0.000623455	\N	\N	\N	\N	0	0	\N	-4.211323659	43.51659395	1.047197551	0.577350269	22.65260647	3.812884828	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_215	AB-000801-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1579	1.296296296	ug/ml	0.016003658	35	128804	134740	131772	4197.385853	2.210130004	0.031362949	\N	\N	\N	\N	0	0	\N	-4.211323659	43.51659395	1.047197551	0.577350269	22.65260647	3.812884828	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_215	AB-000801-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1579	3.888888889	ug/ml	0.016003658	35	120909	127150	124029.5	4413.053421	7.995341196	0.032974422	\N	\N	\N	\N	0	0	\N	-4.211323659	43.51659395	1.047197551	0.577350269	22.65260647	3.812884828	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
