prot	study_part	study_group	study_arm	study_day	study_visit_code	study_week	study_month	study_arm_visit_type	study_arm_visit_label	study_arm_visit_detail_label	isvaccvis	ischallvis	enrollment	firstvacc	lastvacc
z129	NA	Group 3	T3	210	1401	30	8	Follow-Up	Follow-Up	phasellus	FALSE	FALSE	FALSE	FALSE	FALSE
z129	NA	Group 3	T3	238	1501	34	9	Vaccination	Vaccination	vel	TRUE	FALSE	FALSE	FALSE	FALSE
z129	NA	Group 3	T3	252	1601	36	9	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z129	NA	Group 3	T3	394	1701	57	15	Vaccination	Last Vaccination	non	TRUE	FALSE	FALSE	FALSE	TRUE
z129	NA	Group 3	T3	408	1801	59	15	Follow-Up	Follow-Up	magnis	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 1	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	mauris	TRUE	FALSE	TRUE	TRUE	FALSE
z130	NA	Group 1	T1	14	300	2	1	Follow-Up	Follow-Up	morbi	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 1	T1	28	400	4	1	Vaccination	Vaccination	mattis	TRUE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 1	T1	42	500	6	2	Follow-Up	Follow-Up	tristique	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 1	T1	56	600	8	2	Follow-Up	Follow-Up	eleifend	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 1	T1	84	700	12	3	Vaccination	Vaccination	ridiculus	TRUE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 1	T1	98	800	14	4	Follow-Up	Follow-Up	turpis	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 1	T1	168	900	24	6	Vaccination	Vaccination	vestibulum	TRUE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 1	T1	182	1000	26	7	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 1	T1	273	1100	39	10	Follow-Up	Follow-Up	posuere	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 1	T1	364	1200	52	13	Vaccination	Last Vaccination	integer	TRUE	FALSE	FALSE	FALSE	TRUE
z130	NA	Group 1	T1	378	1300	54	14	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 1	T1	455	1400	65	17	Follow-Up	Follow-Up	ante	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 1	T1	546	1500	78	20	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 2	P2	0	201	0	0	Vaccination	Enrollment & First Vaccination	aenean	TRUE	FALSE	TRUE	TRUE	FALSE
z130	NA	Group 2	P2	14	300	2	1	Follow-Up	Follow-Up	auctor	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 2	P2	28	400	4	1	Vaccination	Vaccination	malesuada	TRUE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 2	P2	42	500	6	2	Follow-Up	Follow-Up	consequat	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 2	P2	56	600	8	2	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 2	P2	84	700	12	3	Vaccination	Vaccination	praesent	TRUE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 2	P2	98	800	14	4	Follow-Up	Follow-Up	pellentesque	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 2	P2	168	900	24	6	Vaccination	Vaccination	sit	TRUE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 2	P2	182	1000	26	7	Follow-Up	Follow-Up	ac	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 2	P2	273	1100	39	10	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 2	P2	364	1200	52	13	Vaccination	Last Vaccination	ut	TRUE	FALSE	FALSE	FALSE	TRUE
z130	NA	Group 2	P2	378	1300	54	14	Follow-Up	Follow-Up	morbi	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 2	P2	455	1400	65	17	Follow-Up	Follow-Up	nunc	FALSE	FALSE	FALSE	FALSE	FALSE
z130	NA	Group 2	P2	546	1500	78	20	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	0	201	0	0	Vaccination	Enrollment & First Vaccination	a	TRUE	FALSE	TRUE	TRUE	FALSE
z131	NA	All	T5	3	301	1	1	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	14	401	2	1	Vaccination	Vaccination	neque	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	17	501	3	1	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	28	601	4	1	Vaccination	Vaccination	faucibus	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	31	701	5	2	Follow-Up	Follow-Up	augue	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	42	801	6	2	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	56	901	8	2	Vaccination	Vaccination	sed	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	59	1001	9	3	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	70	1101	10	3	Follow-Up	Follow-Up	consectetuer	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	84	1201	12	3	Follow-Up	Follow-Up	interdum	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	98	1301	14	4	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	112	1401	16	4	Vaccination	Vaccination	tincidunt	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	115	1451	17	5	Follow-Up	Follow-Up	iaculis	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	126	1501	18	5	Follow-Up	Follow-Up	platea	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	140	1601	20	5	Vaccination	Vaccination	blandit	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	143	1651	21	6	Follow-Up	Follow-Up	primis	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	154	1701	22	6	Vaccination	Last Vaccination	integer	TRUE	FALSE	FALSE	FALSE	TRUE
z131	NA	All	T5	157	1801	23	6	Follow-Up	Follow-Up	leo	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	168	1901	24	6	Follow-Up	Follow-Up	ac	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	182	2001	26	7	Follow-Up	Follow-Up	ac	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	196	2101	28	7	Follow-Up	Follow-Up	quisque	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	210	2201	30	8	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	All	T5	224	2301	32	8	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	ridiculus	TRUE	FALSE	TRUE	TRUE	FALSE
z131	NA	Group 1	T1	3	301	1	1	Follow-Up	Follow-Up	metus	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	14	401	2	1	Vaccination	Vaccination	ac	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	17	501	3	1	Follow-Up	Follow-Up	pellentesque	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	28	601	4	1	Vaccination	Vaccination	at	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	31	701	5	2	Follow-Up	Follow-Up	suspendisse	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	42	801	6	2	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	56	901	8	2	Vaccination	Vaccination	augue	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	59	1001	9	3	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	70	1101	10	3	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	84	1201	12	3	Follow-Up	Follow-Up	faucibus	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	98	1301	14	4	Follow-Up	Follow-Up	maecenas	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	112	1401	16	4	Vaccination	Vaccination	non	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	115	1451	17	5	Follow-Up	Follow-Up	orci	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	126	1501	18	5	Follow-Up	Follow-Up	neque	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	140	1601	20	5	Vaccination	Vaccination	aliquet	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	143	1651	21	6	Follow-Up	Follow-Up	viverra	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	154	1701	22	6	Vaccination	Last Vaccination	luctus	TRUE	FALSE	FALSE	FALSE	TRUE
z131	NA	Group 1	T1	157	1801	23	6	Follow-Up	Follow-Up	molestie	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	168	1901	24	6	Follow-Up	Follow-Up	platea	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	182	2001	26	7	Follow-Up	Follow-Up	morbi	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	196	2101	28	7	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	210	2201	30	8	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 1	T1	224	2301	32	8	Follow-Up	Follow-Up	bibendum	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	eget	TRUE	FALSE	TRUE	TRUE	FALSE
z131	NA	Group 2	T2	3	301	1	1	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	14	401	2	1	Vaccination	Vaccination	porttitor	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	17	501	3	1	Follow-Up	Follow-Up	felis	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	28	601	4	1	Vaccination	Vaccination	montes	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	31	701	5	2	Follow-Up	Follow-Up	dictumst	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	42	801	6	2	Follow-Up	Follow-Up	et	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	56	901	8	2	Vaccination	Vaccination	sapien	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	59	1001	9	3	Follow-Up	Follow-Up	neque	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	70	1101	10	3	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	84	1201	12	3	Follow-Up	Follow-Up	imperdiet	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	98	1301	14	4	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	112	1401	16	4	Vaccination	Vaccination	lacus	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	115	1451	17	5	Follow-Up	Follow-Up	luctus	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	126	1501	18	5	Follow-Up	Follow-Up	lectus	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	140	1601	20	5	Vaccination	Vaccination	sodales	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	143	1651	21	6	Follow-Up	Follow-Up	ante	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	154	1701	22	6	Vaccination	Last Vaccination	sit	TRUE	FALSE	FALSE	FALSE	TRUE
z131	NA	Group 2	T2	157	1801	23	6	Follow-Up	Follow-Up	vulputate	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	168	1901	24	6	Follow-Up	Follow-Up	vivamus	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	182	2001	26	7	Follow-Up	Follow-Up	faucibus	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	196	2101	28	7	Follow-Up	Follow-Up	ligula	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	210	2201	30	8	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 2	T2	224	2301	32	8	Follow-Up	Follow-Up	eleifend	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	integer	TRUE	FALSE	TRUE	TRUE	FALSE
z131	NA	Group 3	T3	3	301	1	1	Follow-Up	Follow-Up	lacus	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	14	401	2	1	Vaccination	Vaccination	posuere	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	17	501	3	1	Follow-Up	Follow-Up	magnis	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	28	601	4	1	Vaccination	Vaccination	justo	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	31	701	5	2	Follow-Up	Follow-Up	ornare	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	42	801	6	2	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	56	901	8	2	Vaccination	Vaccination	id	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	59	1001	9	3	Follow-Up	Follow-Up	lectus	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	70	1101	10	3	Follow-Up	Follow-Up	turpis	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	84	1201	12	3	Follow-Up	Follow-Up	scelerisque	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	98	1301	14	4	Follow-Up	Follow-Up	purus	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	112	1401	16	4	Vaccination	Vaccination	magna	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	115	1451	17	5	Follow-Up	Follow-Up	posuere	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	126	1501	18	5	Follow-Up	Follow-Up	potenti	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	140	1601	20	5	Vaccination	Vaccination	justo	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	143	1651	21	6	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	154	1701	22	6	Vaccination	Last Vaccination	nisi	TRUE	FALSE	FALSE	FALSE	TRUE
z131	NA	Group 3	T3	157	1801	23	6	Follow-Up	Follow-Up	tristique	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	168	1901	24	6	Follow-Up	Follow-Up	donec	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	182	2001	26	7	Follow-Up	Follow-Up	felis	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	196	2101	28	7	Follow-Up	Follow-Up	integer	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	210	2201	30	8	Follow-Up	Follow-Up	aliquet	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	T3	224	2301	32	8	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	0	201	0	0	Vaccination	Enrollment & First Vaccination	pharetra	TRUE	FALSE	TRUE	TRUE	FALSE
z131	NA	Group 3	P3	3	301	1	1	Follow-Up	Follow-Up	dolor	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	14	401	2	1	Vaccination	Vaccination	consequat	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	17	501	3	1	Follow-Up	Follow-Up	pellentesque	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	28	601	4	1	Vaccination	Vaccination	maecenas	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	31	701	5	2	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	42	801	6	2	Follow-Up	Follow-Up	aliquam	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	56	901	8	2	Vaccination	Vaccination	malesuada	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	59	1001	9	3	Follow-Up	Follow-Up	pellentesque	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	70	1101	10	3	Follow-Up	Follow-Up	ac	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	84	1201	12	3	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	98	1301	14	4	Follow-Up	Follow-Up	posuere	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	112	1401	16	4	Vaccination	Vaccination	turpis	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	115	1451	17	5	Follow-Up	Follow-Up	quisque	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	126	1501	18	5	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	140	1601	20	5	Vaccination	Vaccination	consectetuer	TRUE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	143	1651	21	6	Follow-Up	Follow-Up	dui	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	154	1701	22	6	Vaccination	Last Vaccination	pretium	TRUE	FALSE	FALSE	FALSE	TRUE
z131	NA	Group 3	P3	157	1801	23	6	Follow-Up	Follow-Up	pretium	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	168	1901	24	6	Follow-Up	Follow-Up	posuere	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	182	2001	26	7	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	196	2101	28	7	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	210	2201	30	8	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z131	NA	Group 3	P3	224	2301	32	8	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	id	TRUE	FALSE	TRUE	TRUE	FALSE
z132	NA	Group 1	T1	14	300	2	1	Follow-Up	Follow-Up	cum	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	T1	28	400	4	1	Vaccination	Vaccination	non	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	T1	42	500	6	2	Follow-Up	Follow-Up	quis	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	T1	56	600	8	2	Vaccination	Vaccination	sit	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	T1	70	700	10	3	Follow-Up	Follow-Up	interdum	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	T1	112	800	16	4	Vaccination	Vaccination	in	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	T1	126	900	18	5	Follow-Up	Follow-Up	nonummy	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	T1	224	1000	32	8	Vaccination	Last Vaccination	ullamcorper	TRUE	FALSE	FALSE	FALSE	TRUE
z132	NA	Group 1	T1	231	1100	33	9	Follow-Up	Follow-Up	turpis	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	T1	238	1200	34	9	Follow-Up	Follow-Up	luctus	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	T1	334	1300	48	12	Follow-Up	Follow-Up	cum	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	T1	417	1400	60	15	Follow-Up	Follow-Up	et	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	T1	425	1500	61	16	Follow-Up	Follow-Up	dolor	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	C1	0	201	0	0	Vaccination	Enrollment & First Vaccination	diam	TRUE	FALSE	TRUE	TRUE	FALSE
z132	NA	Group 1	C1	14	300	2	1	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	C1	28	400	4	1	Vaccination	Vaccination	lectus	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	C1	42	500	6	2	Follow-Up	Follow-Up	morbi	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	C1	56	600	8	2	Vaccination	Vaccination	molestie	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	C1	70	700	10	3	Follow-Up	Follow-Up	dis	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	C1	112	800	16	4	Vaccination	Vaccination	amet	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	C1	126	900	18	5	Follow-Up	Follow-Up	felis	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	C1	224	1000	32	8	Vaccination	Last Vaccination	quam	TRUE	FALSE	FALSE	FALSE	TRUE
z132	NA	Group 1	C1	231	1100	33	9	Follow-Up	Follow-Up	ipsum	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	C1	238	1200	34	9	Follow-Up	Follow-Up	magna	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	C1	334	1300	48	12	Follow-Up	Follow-Up	lectus	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	C1	417	1400	60	15	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 1	C1	425	1500	61	16	Follow-Up	Follow-Up	diam	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	posuere	TRUE	FALSE	TRUE	TRUE	FALSE
z132	NA	Group 2	T2	14	300	2	1	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	T2	28	400	4	1	Vaccination	Vaccination	orci	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	T2	42	500	6	2	Follow-Up	Follow-Up	phasellus	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	T2	56	600	8	2	Vaccination	Vaccination	leo	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	T2	70	700	10	3	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	T2	112	800	16	4	Vaccination	Vaccination	non	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	T2	126	900	18	5	Follow-Up	Follow-Up	magna	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	T2	224	1000	32	8	Vaccination	Last Vaccination	aliquam	TRUE	FALSE	FALSE	FALSE	TRUE
z132	NA	Group 2	T2	231	1100	33	9	Follow-Up	Follow-Up	semper	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	T2	238	1200	34	9	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	T2	334	1300	48	12	Follow-Up	Follow-Up	tortor	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	T2	417	1400	60	15	Follow-Up	Follow-Up	ipsum	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	T2	425	1500	61	16	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	C2	0	201	0	0	Vaccination	Enrollment & First Vaccination	auctor	TRUE	FALSE	TRUE	TRUE	FALSE
z132	NA	Group 2	C2	14	300	2	1	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	C2	28	400	4	1	Vaccination	Vaccination	non	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	C2	42	500	6	2	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	C2	56	600	8	2	Vaccination	Vaccination	maecenas	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	C2	70	700	10	3	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	C2	112	800	16	4	Vaccination	Vaccination	nulla	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	C2	126	900	18	5	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	C2	224	1000	32	8	Vaccination	Last Vaccination	volutpat	TRUE	FALSE	FALSE	FALSE	TRUE
z132	NA	Group 2	C2	231	1100	33	9	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	C2	238	1200	34	9	Follow-Up	Follow-Up	lobortis	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	C2	334	1300	48	12	Follow-Up	Follow-Up	nisl	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	C2	417	1400	60	15	Follow-Up	Follow-Up	cursus	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 2	C2	425	1500	61	16	Follow-Up	Follow-Up	interdum	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	nam	TRUE	FALSE	TRUE	TRUE	FALSE
z132	NA	Group 3	T3	14	300	2	1	Follow-Up	Follow-Up	lacus	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	T3	28	400	4	1	Vaccination	Vaccination	nullam	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	T3	42	500	6	2	Follow-Up	Follow-Up	cursus	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	T3	56	600	8	2	Vaccination	Vaccination	in	TRUE	FALSE	FALSE	FALSE	FALSE
